iter	MultiClass
500	1.053595778
501	1.053168137
502	1.053140901
503	1.053124861
504	1.053223179
505	1.053043501
506	1.052978218
507	1.052949623
508	1.0524568
509	1.052400563
510	1.052358716
511	1.052430247
512	1.052411061
513	1.052402096
514	1.052371406
515	1.052316207
516	1.052293668
517	1.052390161
518	1.052335801
519	1.052147077
520	1.052236775
521	1.052215252
522	1.052186028
523	1.052402735
524	1.052284678
525	1.052200232
526	1.052228162
527	1.052040318
528	1.051993311
529	1.051954273
530	1.052017121
531	1.052014907
532	1.051990863
533	1.051779015
534	1.051710704
535	1.051759625
536	1.051806741
537	1.051823454
538	1.051865324
539	1.051474912
540	1.051753301
541	1.051512309
542	1.051505301
543	1.051403006
544	1.051325963
545	1.051311878
546	1.051305797
547	1.051392446
548	1.051417358
549	1.051329596
550	1.051250457
551	1.051247892
552	1.050863589
553	1.050867586
554	1.050841947
555	1.050619408
556	1.050512082
557	1.050871409
558	1.050468288
559	1.050301804
560	1.050213608
561	1.050334045
562	1.050314282
563	1.050267586
564	1.050342886
565	1.050280239
566	1.050290747
567	1.050383429
568	1.050253075
569	1.050210084
570	1.050244674
571	1.050224275
572	1.050285343
573	1.05042211
574	1.050383813
575	1.050503983
576	1.05047209
577	1.050616755
578	1.050579298
579	1.050526533
580	1.050503735
581	1.050571508
582	1.050682657
583	1.05067777
584	1.050828172
585	1.050776511
586	1.050697722
587	1.050694925
588	1.050451564
589	1.050323696
590	1.050215495
591	1.050217113
592	1.049738431
593	1.04969149
594	1.049530464
595	1.049660682
596	1.049399178
597	1.049338269
598	1.049332018
599	1.049312602
600	1.049412931
601	1.049395341
602	1.04936114
603	1.049294297
604	1.049182595
605	1.04915013
606	1.049142322
607	1.049044766
608	1.049015143
609	1.049007921
610	1.048738978
611	1.04856275
612	1.048445406
613	1.048444434
614	1.048664048
615	1.04886223
616	1.048851097
617	1.048940126
618	1.048947851
619	1.048669581
620	1.048514073
621	1.048418916
622	1.048468563
623	1.048362517
624	1.048330272
625	1.048310158
626	1.048291717
627	1.047856631
628	1.047712865
629	1.047692776
630	1.047598551
631	1.047601443
632	1.047744002
633	1.047636772
634	1.047739958
635	1.047745561
636	1.047858085
637	1.047901213
638	1.047941615
639	1.047905941
640	1.047922798
641	1.047617076
642	1.047571522
643	1.047616473
644	1.047659827
645	1.047470517
646	1.047389987
647	1.04716735
648	1.047033499
649	1.046822706
650	1.046772655
651	1.046590089
652	1.046660835
653	1.046658882
654	1.046608256
655	1.046629819
656	1.046606613
657	1.046580785
658	1.046652631
659	1.047009826
660	1.047177865
661	1.047041008
662	1.047147731
663	1.046922305
664	1.046655225
665	1.046650211
666	1.046414644
667	1.046415617
668	1.046679211
669	1.046626532
670	1.046644536
671	1.046653233
672	1.046643432
673	1.046717935
674	1.046515646
675	1.046541764
676	1.046538721
677	1.046508414
678	1.046436286
679	1.046632533
680	1.046585969
681	1.04651565
682	1.046536473
683	1.04656169
684	1.046565436
685	1.046585214
686	1.046424177
687	1.046245969
688	1.046148856
689	1.046149822
690	1.04604551
691	1.045970124
692	1.045870985
693	1.045881897
694	1.045930381
695	1.045663542
696	1.045821256
697	1.045774612
698	1.045398523
699	1.045451754
700	1.045441057
701	1.045380762
702	1.04535067
703	1.045309112
704	1.045472792
705	1.045425919
706	1.045426574
707	1.045403104
708	1.045403493
709	1.045528517
710	1.045569801
711	1.045528091
712	1.045586457
713	1.045599013
714	1.045552523
715	1.045589493
716	1.045560341
717	1.045619841
718	1.045558593
719	1.045593309
720	1.045729158
721	1.045700635
722	1.04564999
723	1.045645371
724	1.045650268
725	1.045474614
726	1.045375612
727	1.045447222
728	1.045692013
729	1.045780586
730	1.045826734
731	1.045816788
732	1.045749324
733	1.045798905
734	1.045703958
735	1.045637825
736	1.04561856
737	1.045588773
738	1.045553976
739	1.045549571
740	1.045544504
741	1.045602861
742	1.045599934
743	1.045518834
